oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
1.0,0.0,0.0,-0.052855705092672414,-0.513638346619712,1.5283907784738464,-0.7692388087556252,0.3589457152180697,0.7084298848763138,-0.4439120731556862,0.7794906169641703,-0.17924514198899372,-0.5972717191586939,0.9374087483821888,-0.6180688814234826,-1.458185277911176,0.7517543797772483,-1.3497431273812648,0.0,0.014332411365350767
1.0,1.0,0.0,-0.5346332254687401,0.022704195008022055,-0.0017056644615739286,-1.124109332604924,0.10465680050392549,0.22206983106210118,1.2061134776824936,-1.781488223555524,0.6450503615064798,1.0946891778017502,0.33656320967397213,1.1005722254088404,0.6926464151031093,0.6675599681130235,0.46206293711803165,1.254881870773396,0.01684686949962283
1.0,1.0,0.0,-0.712130206659923,0.022704195008022055,-1.6338085369260225,0.29537276279227104,0.4606612811037274,0.4054331616955044,-1.0070095380429676,-1.6712141852718094,0.8639727719199067,0.920215609624241,0.3001920667244577,0.4274809625122314,0.575061596705293,1.4307067507602342,-0.4438400951316166,1.176121987836115,0.017349761126477244
0.0,0.0,0.0,-0.07821241669141282,1.4354942663848977,-0.7667538859292842,-1.2761966999689092,1.3761013740746466,0.5261846233321376,1.4242352267549783,0.9251446382195139,-0.2765367651826482,-0.785683346067205,-0.6126954207039776,-0.1995743620020763,-0.8825680186711422,-0.9596789388010848,-1.3497431273812648,0.0,0.018606990193613275
1.0,0.0,0.0,0.32749496888843366,0.83144087376813,-0.15471530875511597,0.9037222322482118,0.053799017561096646,-0.31460333176737737,-0.44020093177569497,0.38583919664960104,0.41582200430343746,-0.7940794888608295,-0.7326994393319533,0.8203623097893002,-0.2224431892202408,0.17884527971861694,0.46206293711803165,0.0,0.009806386723661051
1.0,0.0,1.0,-0.5853466486662209,-0.513638346619712,-0.7157506711647701,1.055809599612197,0.10465680050392549,-0.9664376107873461,-0.4401019241029385,-0.5409914440385206,-0.0810573003119881,0.6685602676500452,-1.3600315611433806,0.48866199075044114,-1.1279882737046516,1.4307067507602342,-1.3497431273812648,0.0,0.02388735227558461
0.0,0.0,0.0,0.6571322196720589,-2.1796704517560843,-1.5318021073969943,-1.0227177543622672,-2.031370083094886,-0.019433092211165123,-0.8566524437999489,0.7279486365874118,0.3916076245080132,-1.0929226495008904,-0.6690211143140031,0.9247976352838531,0.9760480421632519,1.4307067507602342,-0.4438400951316166,0.0,0.022881569021875787
0.0,1.0,0.0,1.0881963168506459,0.022704195008022055,0.4573232684190522,0.5995474975202414,-0.25134768009587644,0.5474279360274708,-0.5547409375091384,0.9228683677256052,0.39065703806773483,-1.315609861758592,-1.0519074532077888,0.5909934758531035,-1.4093969960058876,1.4731675491932437,-0.4438400951316166,1.2446505421182261,0.017349761126477244
1.0,0.0,1.0,2.2799617619914447,1.1523937585166601,-2.2968503288647044,1.207896966976182,-0.9633566412954803,-0.03844026672804295,-0.1468149816609403,-1.5073607061769796,0.5462767385144022,1.0102032775923449,-1.5831237544876706,1.304813972495946,-1.0427275800509301,-0.18280358969360377,1.36796596936768,0.0,0.018606990193613275
2.0,0.0,0.0,-1.396761419825914,0.4609279598825926,0.30431362412551016,0.4981559192775846,0.5623768469893851,-1.4986384972599114,-0.3025374304062478,-1.7524006225836035,0.9549028075503873,0.8604770193697713,-1.5112736333303531,-0.21227740973982334,0.3064268865131395,0.6675599681130235,-0.4438400951316166,0.0,0.02137289414131255
0.0,1.0,0.0,0.783915777665761,-1.2051041452537794,0.1003007650674541,0.44746013015625624,-1.1667877730667957,0.6614709831287352,-0.30974927117997775,0.8553984043546969,-0.15913902974373162,-0.7059772914080656,0.04843153113383834,0.5173964271635457,1.1216023477063468,1.315456012156451,-0.4438400951316166,1.200473444330449,0.020870002514458134
1.0,1.0,0.0,-1.4981882662208756,0.83144087376813,-0.15471530875511597,0.29537276279227104,-0.4547788118671918,0.9566412226849462,0.015926960398093694,0.819640106567642,-0.5932801954936151,-0.2523642908321676,-0.596650029256353,-1.4133411906734106,0.9631293060416725,0.5972819881291145,-0.4438400951316166,1.1361219343474658,0.020618556701030927
2.0,1.0,0.0,-0.4585630906725189,-0.513638346619712,1.0693618455932203,0.7516348648842266,-1.1667877730667957,0.9577592917741758,-2.037084814122398,0.5250688832766066,-1.5225939536201263,1.1450233021154725,-0.6240821760003284,-0.8402097059633021,-0.3510490650574007,0.4866315515585149,1.36796596936768,1.254881870773396,0.022378677395021373
1.0,0.0,0.0,0.14999798769725084,-1.2051041452537794,-0.5117378121067141,0.041893817185629074,-0.25134768009587644,-0.4532438988316588,-0.6135525855378168,-0.27799642317900897,0.2779245449595844,0.04505241118139899,-1.184652845236265,-0.05086930943497599,0.13468375563528243,-0.18280358969360377,0.46206293711803165,0.0,0.01986421926074931
1.0,0.0,0.0,1.037482893653165,0.83144087376813,0.5083264831835662,0.5488517083989131,0.15551458344675434,1.482133694622144,-0.2278863651813609,-0.054052024911061945,-0.07142604795081343,0.13966688844081482,0.5564444434007147,0.5750465743552838,0.5798225062756216,-0.18280358969360377,-1.3497431273812648,0.0,0.024641689715866232
1.0,0.0,0.0,-0.5599899370674806,-0.513638346619712,0.7633425570061363,0.09258960630695748,-0.30220546303870527,-1.7569124568715977,1.8480459122505084,-0.8707524772539201,-0.9114718053163448,1.684895402221996,2.372798133560751,-0.8201247085963784,1.5057483593190875,-0.18280358969360377,1.820917485492504,0.0,0.022378677395021373
2.0,0.0,0.0,0.9360560472582035,-0.513638346619712,-1.0727731745163682,0.5488517083989131,-1.8279389513235706,-0.8702836691137312,0.49858556958156025,-1.177920936382442,1.294336039708664,-0.13654659747655118,2.211635517712321,-0.5926567142206544,0.8812344272038191,1.315456012156451,1.36796596936768,0.0,0.020870002514458134
2.0,0.0,0.0,1.417833567634271,2.0246647863356424,0.7123393422416223,-0.2115851284210129,1.0709546764176736,-0.6612047494280802,-1.7530909713132672,0.6879084784501053,-0.8809371193535013,0.3049226951955967,0.38482602647389386,-1.9183067472064779,1.2511206330726439,3.044066380366322,-1.3497431273812648,0.0,0.017349761126477244
2.0,1.0,1.0,0.47963523848087614,2.0246647863356424,0.9673554160641923,1.6641590690681378,-0.30220546303870527,-0.3570899571580438,1.3249050910105937,0.04837428300696075,0.8219778184949106,-0.9860234822937324,0.7467239278402759,1.0307670836624685,-0.028383691311702798,-0.8618708912516541,-0.4438400951316166,1.1066918848547311,0.020115665074176513
1.0,0.0,0.0,0.6064187964745782,-0.513638346619712,0.3553168388900242,0.5995474975202414,0.10465680050392549,-0.7685393819939772,-0.17902273619262213,-0.03745968176877157,-0.24121655418696786,0.2911828555579051,0.4978821688309793,-1.13186110396623,1.2782287755387474,1.2473533029814088,1.36796596936768,0.0,0.032185064118682424
1.0,1.0,0.0,0.8853426240607226,0.4609279598825926,0.6613361274771082,-0.2622809175423413,1.7829636376172775,0.1594579620653273,1.1861326569755999,0.2847022776527101,1.2091161386618656,-1.6130476867074004,0.6302864847157041,0.18222041444488382,-0.71515550016832,-0.6138097765272433,0.46206293711803165,1.1066918848547311,0.017349761126477244
1.0,0.0,0.0,0.910699335659463,0.83144087376813,0.25331040936099614,-0.05949776105702772,0.9692391105320158,-1.581375609862789,0.5820402145288273,-1.0340623188471323,1.5117126405588108,-0.5119502136655467,0.34655007463802967,0.5454174200923925,0.42442180380864714,0.4866315515585149,1.36796596936768,0.0,0.01684686949962283
1.0,0.0,0.0,1.8742543764115984,1.6887363001443951,-0.10371209399060195,-1.5296756455755511,-0.14963211421021874,0.8862028700635778,-1.3246137308558368,-0.2680331492265248,0.5128304918686359,-0.15161310905072495,-0.44800133329791364,0.06876558248116471,0.8103122529587583,-1.9307731251854798,0.46206293711803165,0.0,0.020870002514458134
1.0,0.0,0.0,-0.027498993493932006,-0.513638346619712,-0.6647474564002561,-1.225500910847581,0.6640924128750428,0.15163147844073152,-0.6400872719624467,0.3138126122654546,0.051256772750167406,-0.3351460351411299,-1.234077895980807,-0.19670499292267654,-0.18991357196995684,0.17884527971861694,1.820917485492504,0.0,0.017098315313050037
1.0,0.0,0.0,1.5953305488254539,0.022704195008022055,-0.256721738284144,0.14328539542828586,0.3589457152180697,-2.2924675506118466,0.5471650861082169,-1.2169999851191198,-0.20106375582596683,1.4173500981354459,-0.17126887375368968,-1.016739507103801,0.5116522844794642,-0.18280358969360377,-0.4438400951316166,0.0,0.022881569021875787
1.0,1.0,0.0,0.5049919500796165,-0.513638346619712,-1.0217699597518541,-0.8199345978769537,-1.7770811683807417,0.3338767399849077,0.3168034872000008,0.7122141638397912,0.2736147868586339,-1.0426697957552296,-1.1192830420927007,-0.9994222467236569,-0.028383691311702798,0.5972819881291145,-0.4438400951316166,1.3107280023564027,0.017852652753331658
0.0,1.0,0.0,-0.38249295587629767,0.022704195008022055,1.9874197113544727,-0.5157598631489833,-1.2685033389524534,-0.12453158659860417,1.1253391224892215,0.4575977035376177,1.9635975307717908,-2.552818501503691,0.3650059434705826,0.7025025677793221,1.0075419822942802,0.7291805157803501,-0.4438400951316166,1.176121987836115,0.022378677395021373
0.0,0.0,0.0,-0.3317795326788169,-0.513638346619712,-1.5318021073969943,-0.5664556522703117,0.613234629932214,-0.6858022693910985,-0.8254062112557715,-0.12823699313352263,-0.4880296800742203,0.6826704946427213,-0.17126887375368968,-0.9926679756980328,0.867145472803184,1.1466380288494715,1.820917485492504,0.0,0.02036711088760372
1.0,1.0,0.0,-1.1939077270359906,0.4609279598825926,2.3444422147060706,1.816246436432123,-0.20048989715304757,0.4210861289446972,0.5699890503036256,-0.9595824624829904,0.15752615658258348,0.7856707106914599,0.19017372783528072,-0.73639622977585,1.0821584773917758,0.5377334707381539,1.36796596936768,1.1361219343474658,0.024893135529293436
1.0,0.0,0.0,0.9360560472582035,-1.2051041452537794,0.7633425570061363,2.22181274940275,-0.04791654832456104,-0.4006946516379386,-0.33240803757892756,-1.5320730015080206,1.4975999828265028,0.08423744353656061,0.33171285548680235,-0.7770119160092515,-1.1508609639257081,-1.243369375272964,-0.4438400951316166,0.0,0.024641689715866232
1.0,0.0,0.0,-0.027498993493932006,0.022704195008022055,-0.6137442416357421,-0.11019355017835611,1.274385808188989,0.026407740447186318,0.5810424275995317,-0.888676909893305,0.22062603993186894,0.6475161938028858,0.20301816996758879,0.9525548741089039,1.1787693663611019,0.3246714367393807,0.46206293711803165,0.0,0.01684686949962283
1.0,1.0,1.0,1.6714006836216753,0.4609279598825926,1.3243779194157905,-1.225500910847581,-1.42107668778094,-0.24863725550292104,0.4205684186836113,0.06507928224669761,1.442635514516264,-1.5668738962464899,1.026960638223326,0.9028132516713533,-1.2282301589251894,0.36918678993534537,-0.4438400951316166,1.1885076840579998,0.01835554438018607
2.0,0.0,0.0,1.7981842416153773,-2.1796704517560843,1.1203650603577344,-0.7692388087556252,-0.8107832924669938,0.4400933034615763,-0.2741708458952672,-0.04052539403423671,-0.858558572153129,0.9275746496774306,0.9385770072034828,-1.6172805626495452,0.09155428697536624,-0.4882739939544912,-1.3497431273812648,0.0,0.016595423686195626
2.0,1.0,0.0,0.7078456428695398,0.83144087376813,-1.2257828188099102,-0.7185430196342969,1.579532505845962,-0.8311512509907485,0.2183833136797115,0.7086179405032587,-0.38250134098726124,-0.3661553995539953,0.9686053048482349,-0.4273542059104777,-0.028383691311702798,1.101418926177747,0.46206293711803165,1.3192333807563792,0.017098315313050037
1.0,0.0,0.0,-1.396761419825914,1.1523937585166601,0.3553168388900242,-1.124109332604924,0.40980349816089856,1.1713104878167375,-0.3463886919791114,-1.3185006779012278,1.6082635164739219,-0.2478940680964443,0.5683685848336456,0.04399023617887505,-1.2667794430251265,0.6675599681131982,-0.4438400951316166,0.0,0.020618556701030927
1.0,1.0,0.0,-1.14319430383851,0.022704195008022055,1.7324036375319025,0.29537276279227104,-0.5056365948100207,0.14604113299459115,-0.3271807682692013,0.8506143051972541,-0.6048518585515938,-0.24759682111252546,1.0121510599857544,-1.071062915297444,0.9223682372907652,0.14156189111937212,0.46206293711803165,1.1885076840579998,0.024641689715866232
0.0,0.0,0.0,1.5192604140292327,-1.2051041452537794,-1.1747796040453962,0.8530264431268835,0.8675235446463582,0.7464442339100693,-1.7428600244080295,0.33747970822073875,-0.3232079568058191,0.10081331569945627,0.8003581936158022,-0.19670499292267654,0.780961563745132,-1.3064982910811012,-0.4438400951316166,0.0,0.02388735227558461
0.0,1.0,0.0,-0.4078496674750381,0.4609279598825926,0.1003007650674541,0.8530264431268835,0.053799017561096646,-0.7428237929417318,1.2379644333945734,-0.1433816010747224,-0.9582681290251714,1.024645835882379,-1.1978222275805541,0.16399733724000615,0.9631293060416725,0.8004292740203255,-0.4438400951316166,1.3192333807563792,0.019361327633894896
1.0,0.0,0.0,-0.15428255148763403,-2.1796704517560843,-2.6028696174517885,0.7516348648842266,-1.319361121895282,1.217151320475089,0.1456243127980028,-0.1278147231910907,-0.24514081024655365,0.36489902953997333,0.5952840673149747,-0.32007444912341604,-0.38875830234760506,-0.1828035896937784,-0.4438400951316166,0.0,0.020618556701030927
0.0,0.0,0.0,0.8092724892645013,0.022704195008022055,-0.7667538859292842,-1.225500910847581,-0.14963211421021874,0.1773470674929768,0.12278887219728495,0.8259238711266469,-0.8993075892435998,0.04378393861437595,0.3023119450549645,0.3146897859350869,0.5634791535576004,-1.3064982910811012,-1.3497431273812648,0.0,0.024641689715866232
1.0,1.0,0.0,-0.10356912829015322,-1.2051041452537794,1.2223714898867624,-1.1748051217262525,0.10465680050392549,0.7989934811037882,-0.42264128933438977,0.9468240196975898,-1.7202242317858063,0.7913747708324632,0.6753900820567901,1.8884438387011093,-0.4963056066026829,-0.4882739939544912,1.36796596936768,1.3316190769782636,0.01835554438018607
0.0,1.0,0.0,1.3164067212393096,2.0246647863356424,-0.9197635302228262,1.7655506473107945,-0.14963211421021874,0.7184925066793661,-1.1639326893305737,0.3136762104498508,0.09314039480899602,-0.3392278620322289,0.8094050005752846,0.08248639055277812,-0.4759316480263063,-1.0107891591371148,-0.4438400951316166,1.1632858051154702,0.018104098566758865
0.0,0.0,0.0,0.9360560472582035,0.4609279598825926,1.0183586308287063,-0.00880197193569932,1.5286747229031332,0.8414801064944559,-0.21391647246717335,0.12261759675037609,-0.012388186350893476,-0.10396716975062861,0.8375852843190765,-0.18505367333706446,-0.5849911681648087,0.6675599681131982,-1.3497431273812648,0.0,0.02137289414131255
1.0,1.0,0.0,0.27678154569095287,-0.513638346619712,-0.307724953048658,0.802330654005555,0.40980349816089856,-0.6969829602833791,-0.8206531808323692,-0.8453578959225027,1.2525567300548648,-0.34174948657856347,1.0717410487811727,1.1409205928140052,-0.5833216796320075,1.1466380288494715,-0.4438400951316166,1.091002363038773,0.016595423686195626
1.0,0.0,0.0,-0.20499597468511485,-0.513638346619712,1.5793939932383605,1.4106801234614958,0.9692391105320158,-0.8389777346153455,0.2959398624118537,-0.4844711130367351,0.018609742698512354,0.45522793540303863,0.9727322931851798,-1.5994500418389892,-0.5084468083484442,-0.18280358969360377,1.36796596936768,0.0,0.012823736484787528
1.0,1.0,0.0,-1.5742584010170968,-1.2051041452537794,0.9163522012996783,-1.5296756455755511,0.20637236638958317,1.7705955196429874,-2.36384826687194,-0.54295249237622,-0.07511899505044395,0.8050924009962909,-1.2394673940627632,-0.4137953260860763,-0.13154881080857422,-2.603069100374448,-1.3497431273812648,1.2232527105911302,0.016595423686195626
1.0,0.0,0.0,-0.30642282108007646,-0.513638346619712,-1.6848117516905363,1.3599843343401674,2.1389681182170794,-1.7938087368161237,1.364917499450402,-0.5326640688519826,0.5974917820835736,-0.1602704346216257,0.2918989982894115,-1.3326510193638397,1.0612295319277552,0.9825094339675305,-0.4438400951316166,0.0,0.012823736484787528
2.0,0.0,0.0,-0.20499597468511485,1.4354942663848977,0.25331040936099614,1.4613759125828243,0.6640924128750428,0.42555840530161054,-0.3871738375411545,0.6546438121883964,-1.0592505355920272,0.42044013507199923,0.3023119450549645,-0.05086930943497599,0.3681365086581303,-1.136241518143845,-0.4438400951316166,0.0,0.016595423686195626
2.0,0.0,0.0,0.5557053732770973,0.83144087376813,-2.0418342550421347,2.0190295929174367,-0.04791654832456104,1.4307025165176521,-1.852665607448606,-0.039685150698432224,0.12283969822833006,0.04642124664099091,1.0449479172723963,1.0361687835875242,1.2200395563671815,0.36918678993534537,0.46206293711803165,0.0,0.019612773447322103
0.0,0.0,0.0,-1.2446211502334714,0.4609279598825926,-2.0418342550421347,-1.8338503803035215,1.7321058546744486,0.0532413985886612,-0.5372328842565951,0.3690421260107421,0.43038550812498566,-0.7843930251019093,0.8936894083786504,1.3170825994819362,1.0689847861855548,-1.243369375272964,-0.4438400951316166,0.0,0.020870002514458134
0.0,0.0,0.0,-0.9910540342460674,0.83144087376813,0.40632005365453816,-1.3268924890902376,-0.30220546303870527,-2.5999365501495677,1.7867636707687828,-2.368700174969328,1.1178782660483466,1.1799350532074797,-0.17126887375222802,-0.2506825096141714,-0.2300583428336589,1.101418926177747,0.46206293711803165,0.0,0.02036711088760372
0.0,0.0,0.0,0.4289218152833953,0.022704195008022055,-0.15471530875511597,-1.0227177543622672,-0.5056365948100207,1.890228912190391,-1.1922129890543751,-0.8135472335713919,1.66996136766976,-0.7709492719194124,1.2558906669347563,0.6369972932284733,-0.3141673263221966,0.17884527971861694,-0.4438400951316166,0.0,0.017349761126477244
1.0,0.0,1.0,1.5446171256279733,0.83144087376813,-1.1237763892808823,0.8530264431268835,1.8846792035029352,0.573143525079716,-2.6683140612712566,-0.11853967692964541,1.044084410264505,-0.7256405035864153,-0.7267771759836306,0.17524689989326958,-0.8640491172643747,-2.6030691003746225,-0.4438400951316166,0.0,0.02187578576816696
